V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-0.353652322886923,1.10262425475283,1.28750205475443,0.0685386117685275,0.0152910018363261,-0.988499432275491,0.707751030337154,-0.0658337840335639,-0.37501188523171,-0.509648251618427,-0.234298253349061,-0.151648337203864,-0.0178354279533296,-0.401331079204179,0.90934385065468,0.389186030541586,0.0164088748556514,-0.120515579214864,-0.0911311790708417,0.114872181423664,-0.262529023821866,-0.701089775992068,-0.0034125698746002,0.330085990141523,-0.163497621012226,0.0722062635784625,0.24324236263029,0.0984430696805367,0,-0.36485273050341294,-0.845582540932158,0.21485395164841414,1
1.23423504613468,3.0197404207034,-4.30459688479665,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.46437762476188,-6.07933719308005,-0.339237372732577,2.58185095378146,6.73938438478335,3.04249317830411,-2.72185312222835,0.0090608363953452,-0.37906830709218,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.48890144838237,0.566797273468934,-0.0100162234965625,0.146792734916988,1,-0.3894370697922441,-1.738768751896619,-0.049686498452366834,-1
0.087317464271907,-2.89129755390467,-1.20180041142082,-0.317610605643217,-1.05455958107221,0.110432062282515,0.447530067992678,-0.178269336853406,-0.802440600486721,0.463557193965461,-0.0725960793707046,-0.924805286879051,-1.19397566222866,0.375658253518102,-0.600054653797598,1.22205403625654,0.0509932543150632,-0.465435087769814,1.32573152496133,1.45195094184435,0.540410691131031,-0.105690858605368,-0.931737620641433,-0.788577401240047,0.603736865685088,-0.0811160545851962,-0.158599790082223,0.102765784932783,0,2.8026802076872324,-0.6433626737147546,0.142921994789258,1
1.94447715624447,0.192890554636108,-1.62330961973182,1.38093522716326,0.574162432584742,-0.893409718412039,0.714783008203263,-0.415889763933767,-0.0002556839347299,0.20191741325693,-0.491414136292438,0.965658614098923,0.764262285922562,0.337136224797108,-0.612170149276326,-0.860185139607531,-0.0817675932458675,-0.862776509670368,-0.364066699102278,-0.140438239583335,0.101687491706608,0.450315783917201,0.0330197606478538,1.12211855870038,0.452158942199255,-0.553101695277928,-0.0191103508079209,-0.0427621831389043,0,-0.19488474448494705,0.9735862214174997,0.19356863578564687,1
1.92363523846435,-0.355877238885588,0.0984881996441452,0.187190925625618,-0.837421364604309,-0.385721979150047,-0.888349756100371,0.0298411049700512,2.55326111761035,-0.498475473559553,2.10219036199153,-1.34527811006223,1.68518971701701,1.64869101983929,0.173777600215069,0.53189578265757,-0.239293501583142,1.04594071944907,-0.326037291891127,-0.250127905700309,0.0016580159595801,0.336814499492922,0.293774287123783,-0.0758939638942336,-0.452249510021614,-0.763710784965366,0.0378374551987269,-0.0394207886067233,0,-0.346016528098661,0.24492174096136346,0.17116255641164746,1
1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,1,-0.16671887375295882,1.2987248616620797,0.04447167643872707,1
-0.439711275913521,1.3747724383478,0.886964779260008,2.73214422455119,1.24129262815096,0.535820927069303,0.994020904455225,0.0565108346972248,-1.36709926638214,0.723408108668002,-1.99257755976235,-0.798058195201477,-0.515164013672177,-0.0814648884315254,-1.8789597188054,0.49734011712982,-0.686131779879049,-0.218813477935484,-1.34355292630436,-0.254497985324747,0.171646466787516,0.524597910699261,-0.180153459663319,0.562229461851327,-0.2011710471839,-0.0162046205468768,0.0193257286483611,0.182100619054301,0,-0.36056373605913844,0.7657999075675713,0.15091022479986904,1
0.245267207246175,1.25272663290491,-0.393509140213892,2.07537180634775,0.837446012861175,-0.640901398659358,1.1357185846383,-0.500684628409648,-0.813089829430706,0.637492580241096,-0.774859979711927,0.463191324348896,1.01908441751277,0.358436483378226,0.450302467099635,-1.92750513685887,0.69913209440734,-0.301434789383033,2.42439417818537,0.0700186756857308,0.266476633406023,1.12914049171828,0.0046605073877611,0.0559627972745193,-0.932297972726699,-0.276067798445482,0.0988495269973762,0.26489677292061,0,-0.3894370697922441,0.9832028810848844,0.14933040134289877,1
0.958373547026527,-0.905048276174716,0.592894033975438,0.456797387982608,-0.950335330826283,0.45929495801282,-0.685563491571027,0.214202551064015,-0.96979749406779,0.909548540347531,0.882068294480533,0.310154930132706,-0.0491078751252448,0.286664650872303,0.709531581704914,-1.00799299059135,-0.420164695600172,1.77616370656518,-1.37568269254063,-0.265598027094991,-0.102416606910075,-0.141345099354376,-0.133617532916885,-0.344875475051406,0.260312160866434,-0.281313310138677,0.050916980575003,0.0455740907628047,0,0.2959177125402796,-0.7381376587304708,0.19945909894741592,1
-0.627985094606432,1.00892598933288,0.344096918133652,-0.29481346939128,2.26522249678059,0.425442868411052,0.979725890937979,-0.0177792704854081,-0.772064362095679,-1.04140368335049,0.480523007667925,0.185040277307524,0.860524232650218,-1.72299274147802,0.0538950402983955,1.02667460712993,-0.106142377350996,1.17187439172022,-0.585800348761059,0.115207196753701,-0.0307069452807877,0.0458941422134187,-0.527148037754874,-1.83195258734541,0.401044694319797,-0.403385750772501,-0.0468052404459699,-0.0971878427171527,0,-0.3894370697922441,-1.8722596194609424,0.15097844412671219,1
1.05661276723658,0.0227301694509208,0.787811829742071,1.33714907414319,-0.432296966237932,0.159719236279374,-0.234441777296015,0.22461181017831,0.224538196010063,0.0167070677372437,1.29503227343735,1.08470313281329,-0.67405188017464,0.267973256954528,-0.605405247251104,-0.358383426043619,0.0395940310153871,-0.514492375378659,-0.151509813996777,-0.177792782658448,-0.173154970101478,-0.389765902145984,0.0775107328953795,0.201204691533814,0.337815406230349,-0.529952387166823,0.0452577673699285,0.0186605434151821,0,-0.28773926338161154,-0.8111245746509673,0.21732322079577082,1
-0.478231946914554,0.236432349808398,1.07197911430123,-1.01922773229749,0.670074498044684,0.765435532574401,0.0048088939372229,0.0726944716608763,0.973873225563854,-0.146147973517394,-0.0433069480361172,0.426466894356584,0.0521289196039186,-0.472529654928129,-0.181582443036656,0.656021011689995,-1.43224137253282,1.0348685080693,0.0492969080171378,-0.112388434699005,0.189519562468626,0.650237366547712,-0.0039568498847587,-0.133604651327979,-1.17237797956257,-0.669612199252214,-0.333320107824443,0.135602536062721,0,-0.3894370697922441,0.9352026640409835,0.1811733332817807,1
-1.4444241591061,0.193431720735057,1.99061424508416,1.75084020768281,1.24402163171342,-0.278638251323204,0.0071610133523948,0.22567937753959,-0.472729588637317,0.013784077659108,-1.14566304142906,-0.239110693580205,-0.780578727512048,-0.21750195669906,-1.2713491619833,0.0255986889294222,-0.147296803803964,-0.844510202561507,-1.6093289199051,-0.387879510658837,0.028108746080173,0.190566812929411,-0.29238264534588,0.0937033646487355,-0.0115148863487023,-0.0999636821401158,0.0559196839014302,0.118339665629781,0,-0.3894370697922441,-0.9731746366918651,0.20076336239225134,1
1.23444395129364,-0.891418726964284,0.729484296752354,-0.383660195252578,-1.19248001225062,0.163965482500034,-0.830613945539207,0.0716040525407059,-0.381956734512766,0.536545434920887,0.41220428271391,1.38697052632174,1.14143220657716,-0.678342233784323,-1.77774829164542,-1.69991242321229,0.154961916699356,1.0737622470411,0.16482221627523,-0.33179462341349,-0.461482334502279,-0.614559600273704,-0.0586491536257865,0.0959225292481617,0.317799231660755,1.06037227609318,-0.0258867873028537,0.005752194058299,0,-0.17167111476078092,-0.17532420947102362,0.17566949279153848,1
2.07372622144241,-0.629482918258993,-1.41712278643833,-1.5210590847287,-0.314009823091943,-1.01481780673383,-0.149493334950892,-0.212611730287179,1.912780641635,-0.898196974823122,-0.72642847182582,0.43530172411266,-0.532098433510684,0.347077409068513,1.0502253092981,-0.75830794323107,-0.101889082581193,-0.196034703686509,0.758200387120669,-0.184623990605417,0.0078694910350829,0.196471202291071,0.163281698195152,0.697287675009861,0.0143681973979227,-0.264619203199307,-0.0109255946570422,-0.0475346477867724,0,-0.296184602957451,0.7938606142860093,0.20255123853153595,1
-0.701257282144573,0.0327886471481958,0.524079772590996,-1.26641743543789,-1.75051773171857,0.0847188151755178,1.26487891023986,-0.169233020093943,-1.38000999562828,0.0617536070981068,-0.865557857072918,-0.998286665336334,0.502668381937726,-0.288712508448863,0.576185563537755,1.31612631524295,0.068582956654131,-1.02036077167466,0.830330673213047,0.155860039983972,0.171460877669883,0.457692512917914,0.0384859067420305,-0.117289819006846,0.187018935122662,-0.24746468104567,-0.264433972183392,-0.352258822152826,0,1.0265943433818896,-0.7322388869258546,0.18609689842136135,1
1.53242151081597,-1.24455716619389,-0.988547045276743,0.900508358912423,1.32623447330809,4.86410560547681,-1.54651798556645,1.21225093078573,2.99968520096267,-0.513008378937486,0.138038716191964,-1.76931717296812,1.44777454918919,0.839312257253716,-1.381272657532,-0.199746457179121,0.467443574571894,0.132402672138798,-0.549177514242543,0.111671223270273,-0.091723614013627,-0.0861210377676099,0.123812601423668,0.636526754904081,-0.263075590138993,-0.710957854122882,0.065310212057271,-0.0037176491165828,0,0.4072104859035674,0.1388061594480404,0.11121853278323418,1
-1.33026418270416,1.93730926691596,1.02133461246631,1.08956606979303,-1.13528463439931,1.21508676902737,-3.47258427558226,-7.65332315775844,-1.33460955356755,-1.59796545748034,1.22265075664242,1.2017773227578,-1.39111241739108,1.85986707063597,0.658158262683661,0.774647052760142,-0.0033460214609425,0.544754117499323,0.008418801035189,1.90721688044969,-3.93905509778422,0.578773778710128,0.418339309642829,0.423705252295961,0.873302285570939,-0.454800980454659,-0.0332687456881747,0.257430921681767,0,-0.39332811629839004,-0.38109580196514997,0.08221567582773442,1
-1.18117219249478,-0.0738007219283179,0.236364272936501,-0.425989588614148,2.12108285495383,-0.519987210582814,0.808150547499013,-0.180516878743144,-0.444288467118295,-0.583546549751617,0.70150011704272,0.107926253941755,-0.193982356193539,-0.950980997395487,-0.497729967532063,0.375918860316972,0.057950930617657,0.537571508113802,0.883907615754329,0.0367085939218535,-0.343176090413755,-0.764674523239436,0.399542021892185,0.0918817973716375,-0.0051710986136765,0.234331702685335,-0.197341433790728,-0.0781624079308092,0,-0.36737306744489384,0.47096516895304386,0.20303203344520504,1
1.23976693465973,0.352497684341268,0.786786329382283,0.90407514836014,-0.588499163067944,-1.13918717086789,-0.0409426730413769,-0.292630514541994,1.34631566864607,-0.429335843225335,0.980513504102787,-2.1658183546887,1.64174808719347,1.74454475140898,0.298581710744196,0.190217495201517,0.442799112700995,-0.344194298362421,-0.443705188642068,-0.163143225528474,-0.389276019719121,-0.891500970690318,0.191567211686612,0.638392153937533,0.141976528948578,0.0365636133744497,-0.0570693960292931,0.0154043076637446,0,-0.3851038589103997,-1.3853824720243,0.18514823511453665,1
-0.134286642066497,-0.742899215812088,1.76943871109489,-2.62711181564839,-1.10754682462102,0.172746083028539,-0.847821771621951,0.173634997522898,-1.49242157538232,0.613507247038531,-1.4512878838515,-1.11848578005373,0.603558701272231,-1.05349840643861,-0.32410407445412,-0.0688029345383448,0.160770552782524,0.502958015653488,-0.403726225472103,-0.259529667599735,-0.0613075985561279,0.234371889406709,0.0374955356061632,0.631847519261917,-0.601692950848783,-0.31756442376498,0.199484834398284,0.182627358898328,0,-0.2722635102321675,1.24970689877865,0.17311461447130788,1
-0.29367214353695,1.15900306739581,-0.487562237259257,-0.360331555883349,0.374633806874848,-1.01258471130089,0.672301251299317,0.204830166309786,-0.263202141060035,-0.532337458018432,-0.686384223266544,0.350040281500726,0.286003678222152,0.702979498047853,0.455299618407516,-0.467943315954703,-0.158612068688412,0.0002597455946802,-0.164119444929935,-0.0766425252576289,0.445625390667326,1.38018766713501,0.0176843598625012,1.13194135809497,-0.799055230384863,-0.272358723569999,0.384318180124473,0.263699008400825,0,-0.35410813617394177,0.9740016278826135,0.19108363697218494,1
1.32276205277317,-1.48677810922572,1.06860005173505,-1.25873360391107,-1.92269318422357,0.185718691825296,-1.56322827610655,0.146545577814657,-1.35892314821389,1.37903674826873,0.610671068332318,0.220330647629844,0.966861313597382,-0.880892155060726,-0.962104170454128,-0.2094645933777,0.328864530029315,0.596986430032891,0.30999153679428,-0.164716510117748,-0.171496668293791,-0.0595196400323652,-0.0429589799310896,0.0218434403289454,0.259159856476758,-0.200599295027793,0.0676007617399323,0.0302577007585501,0,-0.0835035382465195,-1.1306759979397667,0.19141049592782577,1
1.0005746493473,-0.639316671561528,0.929713694371905,0.0602310139875542,-0.784875967881017,0.647252933566115,-0.673825594795815,0.287316226870664,0.812306799470132,-0.390422577269827,0.994754859150006,1.7476692950173,0.887370727372557,-0.52110257471873,-0.821481846220353,-0.154797657536961,0.0011484502892152,-0.586030773193235,0.489596074556317,0.129638499632595,-0.118672098128299,-0.209418175663752,-0.0221766754300608,-0.191525158223628,0.0810257478272254,0.963374175944438,-0.0298462360346291,0.0129287295406416,0,-0.015985038077373483,-0.7118216591655108,0.20509764788709806,1
-0.750271727191592,-1.22539728631638,2.17085041711385,-0.976824077956225,-0.853662574909581,-0.41408863758428,-0.916864222091885,0.118743483989659,-2.19655098349977,0.990115554171414,-0.289344387421204,-0.522365042766054,0.743844568796518,-0.744988200181568,0.0668975361890961,-1.63503314137407,1.6365489318229,-0.713432549645772,0.846535381859523,0.144790771252509,-0.285077099215942,-0.545691667187759,0.348350829864265,0.362612582733599,-0.381898954136585,-0.29798423444932,0.138680069727956,0.140705037178786,0,-0.09760858183129853,-1.109988755977099,0.15979067128558583,1
1.88502881480948,0.344803326478799,0.236610126586851,3.8655416635282,-0.225954041662899,0.241646391519114,-0.445429324537058,0.0581029921849551,-0.379000184422528,1.36475760325964,-1.35349451245478,0.105829806524993,0.69881969412718,-0.37320697937011,-0.684820415270958,1.13346202309881,-0.954611700250483,-0.0152875744511075,-1.72280809633036,-0.254259086717576,0.206145891819259,0.7645412681359,0.14549353315273,-0.0234715622683663,-0.146644185738085,0.0736681559170242,0.0180241252436878,-0.0333129140598684,0,-0.39385871354922813,0.9724023129919254,0.1846949617718076,1
-0.86690763001243,0.0778238679745302,1.26137223146769,-0.821670854018126,0.859596232146381,2.25275898568008,0.723604652012392,0.428921257816645,0.321571384438864,-0.751642182243862,-0.298786304875271,-0.417457823743037,-1.03558047546393,-0.0805891063251705,1.47169269533732,-0.845927248286349,0.465901652288545,-1.99852519429362,-1.58563453831787,-0.164824542374115,-0.143078003671922,-0.200417324103709,0.223403224068224,-0.823471992217385,-0.728280986167812,0.0295242760238674,-0.105595634601867,-0.101175365220247,0,0.18935609799696462,0.7421840500258512,0.17821444867062408,1
-1.70230911062292,-1.09390029617278,3.00634721473292,1.86121113252501,0.898524970848366,0.459725942521586,-0.381026207254901,0.132203467058525,0.694929783267714,0.122964239903059,0.822013817937929,0.905002709824714,-0.984127507852533,-0.868624584150372,-1.79899747027029,-1.64806036275257,0.840183033822212,-0.587044969438541,1.62023392100538,0.316616309129894,-0.335627720233401,-0.483036973213889,0.0162561302354887,0.226522199022326,0.151725500512297,-0.425229343333774,-0.423073039851663,-0.0983562428336449,0,-0.17750768451999985,-1.0196586201381006,0.16346841667131495,1
-1.03175434749953,1.64242632807855,1.7001792938193,1.72593736898842,0.309802609903359,-0.123610659677354,0.531075187580156,0.411998412835507,-1.74853392868347,-0.147066475764111,-1.08897823633147,-0.0125765972246753,0.88087500996478,0.327246426957566,0.329771559881616,0.869871424182424,-0.638679945190833,-0.178576836603766,-0.493490420571297,-0.0621897694454014,-0.167582502398876,-0.750550409920102,-0.166448193502965,-0.154552184943199,0.274110828345765,-0.203287811128844,-0.0884608460836991,-9.19538688124999e-05,0,-0.3557441443640258,-0.10545284203888058,0.20366777850978174,1
1.28314845585114,0.148176290730539,0.107502346284473,0.681373292600346,-0.365493934378653,-1.0260891572007,0.188214981955631,-0.223746216557605,0.274810290019992,-0.0919443763116189,-0.678351992885783,-0.0685108811196161,-0.792239740624342,0.332232931949335,0.133302126136009,-0.294322495092239,0.0258994061501813,-0.544731256139015,0.136548637143109,-0.175944157399324,-0.0777067643187763,-0.0958166504973806,-0.0986028948305564,0.435322998598678,0.641726782962855,0.557198420816439,-0.0568595770795688,-0.0009360465005587,0,-0.39385871354922813,-0.6400809626403556,0.22438289446519832,1
-0.428575705007758,0.724064909747382,-1.07890284074308,-0.764286377366882,1.48480695403083,0.647112179991815,0.376053870735831,-1.29699518112931,1.00364201176212,-0.785343056230411,1.44077725051404,0.268287403301213,0.962820701725124,-2.60449274800549,3.88139526745733,-2.05038552699029,3.10092137037332,-0.140560794896117,1.77983011544631,-0.127910035250722,0.786266763121303,0.68019495122455,-0.0365365718297284,-0.436868924591874,0.832637736428858,0.551119785278718,-0.932181362359683,-0.769877364164418,0,-0.35941410868232254,-0.07903299085764219,0.050640605302816444,1
1.25814093919374,-1.23678745349278,0.81949728329739,-1.22381978093329,-1.4734493818497,0.29822432494257,-1.12115567552282,0.0582355554210473,1.34139780865521,-0.55634649749976,-1.82673349016823,1.24931650486121,1.62195906604532,-1.26006008928793,-0.798703355502639,-2.54741990620532,0.350886980758499,1.46987594924168,0.529104748244104,-0.323729206875765,-0.304940900424058,0.1010175636723,-0.304836051266262,-0.380091802609685,0.83852674629672,-0.368683513688047,0.142242610489607,0.0391558578298435,0,-0.12015896499191706,-0.32908691253290084,0.14653259582903405,1
-0.588408570153104,0.658004197483726,1.54949851744298,-0.672003250345046,0.293582154185426,-0.321100701633263,0.536411665553068,0.251322908790514,-0.440964122413475,-0.567305987584315,1.11193972221675,-0.0632618913759911,-1.69346793740113,0.678155903002876,0.0034815982900056,0.492413758215744,-0.614129271642702,-0.194528341749268,-0.873171824154703,-0.2675918651192,-0.0805151742467217,-0.414730378222886,0.045697654916819,-0.0493486571119713,-0.616319030722487,-0.117559359213714,0.0754963595918802,0.123386654428572,0,-0.3881547931027187,-0.8481165203693523,0.20905000040697835,1
-1.09937954405272,-0.214003879926383,1.2449988826959,-0.736930869346104,0.428402918762451,0.126990057659975,0.0284065378721768,0.151789226307912,1.3572811500052,-0.678926325651591,2.48443867113384,-1.72429656483405,1.58746462976675,1.51538813026527,-0.381275894003719,0.286096341722133,0.222425273572025,-0.153138739165504,-1.43402274539428,-0.46389358173417,0.175656445921196,0.991514192851149,0.690551426401874,-0.291733901417695,-1.34104878211336,0.717129889222751,-0.0386381016762199,0.233528818477803,0,-0.2214146070268512,-1.5941449910672458,0.15480194347331688,1
2.26141636130957,-0.689212741386235,-1.60211561141467,-1.05365368857714,-0.215495297852936,-0.846792118208342,-0.370236589639248,-0.31817855262439,-0.521054831607092,0.874859945192624,-0.9204643867638,-0.772260795149972,0.25865016669805,-0.0012559139244707,0.393813020546295,0.998323556256453,0.0132915379344549,-1.16560466206758,0.552053148123192,0.001213587949241,0.405361829136259,1.16002048426081,-0.0136801633999192,0.533081203219204,0.264277699390646,0.0517900709671271,-0.0441206251245153,-0.0620293258805914,0,-0.34079898846541984,0.8847100082063998,0.20021751681858796,1
-0.665135669749383,0.389363691687904,0.287211568811071,-0.643688757907886,-0.554264930749886,0.256286869822627,-0.123652974763689,0.436091844335784,-1.51306606657156,0.579748415538388,0.359232997882673,0.207974977542121,-0.0719220316490241,0.469827617765697,-0.274837327018586,-1.59190733501076,0.119416421972632,1.76010823022555,0.340322315140967,-0.578156465303758,-0.179230320320275,-0.15885161485862,0.184818369660578,0.685413107340172,-0.829323033196862,0.256109362161856,-0.181890171975042,0.135972282996074,0,-0.13784554001985316,0.735620627877053,0.18362264416001794,1
-0.846576063090302,1.07066880019488,1.44517618074248,0.168216534133779,0.553339051580771,0.247119568960189,0.448570194273575,-0.600849127684699,-0.455612805909773,-0.531876304734853,0.935602768140441,1.18267826751914,-0.0411095499818711,0.0928572383736504,-1.54370876747472,-0.382099728430031,-0.211686201089406,-0.418078011588427,-0.663506111421275,-0.387116992764504,0.82155641018962,0.0685431859487902,-0.170531043989644,0.012697960984025,-0.0138078251399962,-0.530535966506079,0.189782423367685,0.13108555122079,0,-0.38501542603526007,-1.1892690798440697,0.19400389821218955,1
-0.686382681203123,-0.133604664086767,0.450556428006037,-0.358920765510282,-0.992217533502263,0.697784160863055,1.49567414656939,-0.147001986145577,0.172049436149331,-0.628408904287288,0.317086194573438,0.504378780415808,0.310655778440806,0.0295902857183301,0.172171239742327,0.519998128972303,-1.09757846621993,1.1817028969263,0.419663491655638,-0.0706785069343094,0.349340229435126,1.18253624218156,0.0438277066854918,-0.450201932608413,-0.761545715449508,-0.289956297564181,0.315894822050424,0.11330638746455,0,1.210534723672425,0.5860950707593366,0.17396396898581007,1
-0.833780770365779,0.555927911936912,0.376922617041931,-0.814204229927351,-0.683483109514348,0.266157344633438,-0.0439496238413287,0.414710597487038,-1.64360837736984,-0.0586854939825643,1.33384195276072,0.198268807310657,0.699419922052816,-1.07985528125436,-0.335004921942027,0.853353819693656,1.5597369876192,-0.889782981346093,1.52070629883797,0.0292799197736376,0.152280152447916,0.371749439764681,-0.0988166071366753,-0.336002822370485,-0.514888485771162,-0.298047050885486,-0.106999072444249,0.0307722657852037,0,0.04826144571160439,-0.704427424086485,0.17719159210636287,1
1.18899253709606,0.405879067480425,0.679325108752648,2.62813714774153,-0.0884115304879875,0.141586043410366,-0.0434282883261229,0.0017313277970905,-0.210621917559439,0.509360881628085,-1.40636623796232,0.179648746827799,0.290900798102751,-0.280911127667046,-0.896445006661286,0.225095700778677,-0.346989668908859,-0.398577337674916,-0.43153858132728,-0.136793382077639,-0.107846653648971,-0.10301408761851,-0.146644714746852,-0.0923929549854437,0.701827171509573,0.107537573987923,0.0098022424654513,0.0162158273432484,0,-0.36710776881947477,-0.3935372255953086,0.20815223436709407,1
-0.551872046349531,0.506972770322919,0.786005185763101,0.795411992901091,-0.17912438264738,0.807137307671264,0.661671176240124,0.0293006930264152,0.251149942125616,-0.0625181167140243,-1.59546194729142,-1.02877048788146,-0.933188073538614,0.102324983746864,1.28714124488568,0.207939502511235,-0.575976211927371,0.870728110228604,0.382382845543497,-0.263820582270871,0.256487012370493,0.896536578843338,-0.203362413208608,0.255599613450126,-0.58656153914066,-0.480522909749604,0.139020104267696,0.146478289884207,0,0.3357125063531358,0.6202207118684362,0.18922305151659868,1
-19.6418567335974,14.7063346696674,-22.8012376947782,12.1146718424589,-14.898112530969,0.840777704221173,-28.0112929096778,-11.9196388199434,-8.9609216998511,-18.9132433348732,4.971248707036,-12.6863075224956,-1.07144311342478,-7.38337003956967,-2.99243029925503,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,1,-0.38377736578330457,0.18672329519891853,-0.12056402787828358,-1
-5.10718131706425,-3.56837975972602,-1.59210046332167,0.797748864709005,0.264655503826845,-0.287769077026735,0.878732231790623,0.433899534228725,0.0352265551217822,-1.09311670158146,-1.65722081340441,0.758628816829755,1.78023026490165,0.349179315869532,0.637796214057787,0.531840460512553,-0.45967834270095,0.306483830056565,0.684436456753713,-0.494186866396362,-0.130627444807017,0.148231613215796,0.143170926440904,0.200380118331726,0.215117342786793,-0.253829109245434,0.81544723145296,-1.26057388778242,0,0.8802379350257182,1.2186552655113927,0.12735039400466702,1
-1.87539763896457,0.64503421217285,0.584169399166685,-1.03878960046729,1.87788946953409,-0.9657630647145,0.496788730213657,0.093375882856833,-0.288906280774429,-0.607762989334057,1.12514684935396,0.319759243366475,-0.631275969198274,-0.830696488237259,-0.905724922748689,0.574770178074425,0.139327758803956,0.111303976740603,-0.33870989308572,-0.142278787646461,-0.460556350413418,-1.06842924623895,-0.544389937835297,0.628835098178213,0.588608622845762,0.211046106892638,0.337806077047723,0.125258294127294,0,-0.389481286229814,0.8500027980461409,0.1831760574858856,1
1.03366578758883,-1.3913228427449,0.774184028894311,-0.492055362174353,-1.50071143987062,0.211361248385973,-1.09270875840732,0.185015596337067,0.055500689133954,0.41974379814104,-0.828392496193317,-1.018215791821,-0.678039906834846,-0.474986411261575,0.765261061330211,1.06326742591268,0.520717904809132,-1.20412964649998,0.192845740876388,0.312224240428809,0.395843730303673,0.847210504076876,-0.24530587757523,-0.240272878069295,0.340715094761086,-0.0083384557092799,0.0296057765358477,0.043997018423151,0,0.34897743762408784,-0.6926091101539971,0.19237346366268926,1
2.04994249827818,-0.0647360603954377,-1.0441367626788,1.81295933576877,0.109552611082159,-0.174765490807208,-0.218773485406785,-0.0237945957042143,-0.295475810195759,1.20734458497044,-1.43166391320835,-1.19103058657222,-1.42905090497235,0.310296055132079,-0.392525708993902,0.917959285710099,-0.399205310917,-0.554843241698511,-0.930534286166285,-0.262585371366467,0.168412570534992,0.486963322205912,0.148533619527613,0.698748928229898,-0.296984202251492,2.46895163802014,-0.215293567062096,-0.0862530130995357,0,-0.39385871354922813,1.1053116115050892,0.16338062108955886,1
-0.325064417466971,-0.746101530066167,1.87003994070664,-1.7850350152799,-0.992406652150274,-0.051358218299394,-0.0858683055778532,-0.284680782796561,-1.96758301803491,0.954776801877959,-1.20129212933766,-1.14273344507471,0.69774892778566,-1.07214600183716,-0.328801304102828,-1.40843250421013,1.00843577966725,0.278326752075467,0.955493858110644,0.103064131044228,0.0562585123976604,0.836747281126109,-0.389701180776623,-0.029944102819876,0.673378128436774,0.389839998920103,-0.0928640933901096,-0.157476057649276,0,-0.045477401936456864,1.2997218371783528,0.1649973486500127,1
-2.07721575866942,-1.05530981799475,0.367130535381652,-3.52137831667864,0.174656777912276,-1.14516960814481,0.268993487257549,0.431761282004751,1.53201920801134,-2.66881988123991,-0.925855585082278,1.14559431347972,1.00237635823414,0.0681532903193711,0.770608614874297,-0.0943391256666287,-0.767165547919545,0.516649374254297,-0.635423226755008,0.578801795926721,0.489923143479007,0.85042011395872,0.0393676600425164,0.634822024114883,0.554185259192205,-0.940234885006728,0.236351792854861,-0.0353619420795106,0,0.38001737679811576,0.7002487673726119,0.14201970058481794,1
1.16616746923131,0.0158169247889999,-0.352721924467165,0.281052854997555,0.159977905129887,-0.45133495318398,0.3615718928886,-0.115325532554143,-0.326181871508392,0.0970455953775296,0.671960591871403,0.448903919805734,-0.375192865582527,0.738916191334888,0.180988156461876,0.495295741922946,-0.771224816454532,-0.0443975981800961,0.690935366520891,0.043102100818481,-0.350512322715258,-1.25558696244813,-0.0224294324612261,-0.519073692619979,0.324749375934488,0.166733134250171,-0.0848198287754017,0.0017564418037934,0,-0.062456513963275534,-0.49173931394821363,0.2202061389315621,1
2.05528848064198,0.732408392584728,-2.80002829618977,1.53412534356923,1.35061704835163,-0.94190797718474,0.710639331525031,-0.319395592762401,0.10757468533497,-0.741010518478498,-0.538081497428752,-0.260845640364112,-0.276737983045178,-1.95880347732439,-0.208181040036682,0.161809235312119,1.61633970258072,0.541513341552301,-0.454287793424003,-0.199532063035845,-0.113762772838899,-0.0957014604710006,-0.0387064604445545,0.209766605831549,0.52472248752,-0.502285085785152,0.0108908046924779,-0.0055875331215192,0,-0.38501542603526007,0.8556523259716887,0.16321646503356568,1
