V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-0.166257793782162,0.412537849848723,0.467575935343084,0.981296254151198,0.77812403606278,-0.642266398733012,1.6567371206348,-1.50523833303394,0.444882657616707,1.54024427839045,-0.117542234538661,-0.134489889167159,0.956569532532117,-0.63213007772639,2.01903248742863,-1.66286686605549,-0.116989948021492,0.228382251028672,2.48706931012654,0.0958514758004063,0.190509633098587,1.70483293624743,-0.0449909042764492,0.151361503563457,-0.98791772129835,0.0177404344675734,-0.917230509779424,-0.581348008295096,0,-0.15516317404269334,0.6403471170537185,0.0968664857718845,1
-0.32947135506533,1.32251860062766,1.01901288698113,1.34063318423235,1.35703676307211,1.10826297502665,1.05074889330765,-0.385658494081616,-0.776573279014372,1.04780082597629,0.423424827637147,0.377132622648043,1.05992216915179,-0.201949738924184,0.746362768338469,-1.13734160325308,-0.240643599259798,0.965728038740392,3.03138144199882,0.616211843758696,0.0701895638265799,0.773623539928107,-0.738457758881792,-0.0795832536858562,0.84227515499857,0.0413409473803699,-0.235868560470212,-0.320829299360574,0,-0.48302355439052547,-0.1151772801065751,0.15332223169532455,1
-0.492126401930063,1.26333376563131,-0.341693077387285,1.03610697610438,0.738175595395763,-0.941561226660761,1.12203206369835,-0.153525196157936,-0.433945790383496,0.104484505618418,-1.33993817934087,-0.586639742719922,-1.28023603638035,0.772854223427132,-0.235024834288281,-1.13483016744036,0.285537735615394,-0.232242645964254,0.788528048032758,-0.303740197713077,0.174885217523094,0.70319061335672,-0.0963278600864809,-0.0245915693007656,-0.307272147002003,-0.477110789602184,-0.312899596380781,-0.0966763164011677,0,-0.4863131234241158,1.1562403362812408,0.19277778811061985,1
-1.34650881762975,2.13243062687771,-1.85435531823997,2.11699770636107,-1.07037837875552,-1.09267135682306,-2.23098606430574,1.03642490791919,-1.89551573571367,-3.36401057980002,2.88704787664695,-3.78445965821089,-1.28890425847532,-3.98562600822203,0.531838297985603,-2.60370264991872,-5.15759639749234,-0.696010004579956,1.28596139472532,0.221918669151309,0.609508181503446,0.202874284952422,-0.0607913872259794,-0.186733353366053,-0.0174012274970924,-0.283751034119116,0.395451049081013,0.233138575967241,1,-0.4863131234241158,-0.9686784508918161,0.034745942550403974,1
-3.72030008316457,-0.481004550283203,1.20587744553688,-2.32588469825479,-1.00134752247045,-0.724292205656577,-0.760251631755585,0.949170932416162,1.11340107924791,-1.04594486289692,0.516062130291557,0.244314407610265,-1.21961863912558,0.357219242297157,0.463886337838881,1.63386116640598,-1.08180006533159,1.03653843343445,-1.07078969819422,-0.937906094530958,0.189878757872133,0.66105441170316,0.31641347010404,0.0351861539081163,0.496755313414647,0.55360628520825,-0.864521761598988,0.362503612869393,0,-0.4863131234241158,1.473283232188179,0.11777040758707613,1
-0.125709695523569,-0.340432598386244,0.502341995630914,-2.14551868890755,0.33862519431289,0.642630443428791,-0.163937160513813,0.140280962736833,-2.96873482733892,1.29162237252491,-0.225698400477302,-1.32367015356232,-0.0512754608217662,0.160164214338594,0.212387009422263,-0.598665705938482,0.362610284747319,0.396654483061636,1.46844950439306,-0.130779323608241,-0.439025479317436,-1.00849530388746,-0.140828823124924,-1.77420430772643,-0.0900307252464121,-0.26311204133353,0.108696188235969,0.0834737596932359,0,-0.34589367663733034,-0.31371943576006467,0.1599521103648085,1
-0.833401392722266,0.0123553368485172,-0.33754517364219,-0.554087635921003,0.559309086844105,-0.453306648809689,1.39995367485448,-0.0080955901902893,-0.0151187415035556,-1.44079627709962,0.880535337679723,0.743434302469241,0.176042235710299,-1.48077288515469,-1.16336024809752,0.265012665096566,0.633190981719035,0.686350121335218,0.173523664053331,0.645246117786177,-0.0652374081444767,-0.410946682230632,0.34964813980919,-0.536929585757299,0.382143971106423,-0.0667560839768954,0.144128071074414,0.0752632904722823,0,0.9938639389843146,1.2476428663415031,0.17294871174276633,1
0.34261818333076,-1.78384854339626,0.586658542768793,-0.194643416861208,-1.57095263325746,-0.194152527987801,-0.0469503951008963,-0.0157072176743241,1.92718112669957,-1.45535756367206,-0.107697570194485,1.44963627317099,0.354536958519208,-0.350756668081329,0.463526972675977,-1.26217837734621,0.602883740910698,-0.703102148241373,0.305209817996104,0.711562098272628,0.145212646354998,-0.108936012169263,-0.334178558026932,0.451909062089249,0.297287827016535,-0.766329578251276,0.0391737813387307,0.107754273370682,0,2.2606060223309754,-1.098663572872324,0.15039645531802864,1
2.11231115168918,-0.0261556778580804,-1.48962137160536,0.157699268950331,0.497762503001773,-0.497492630012146,0.240149035101276,-0.312414858928888,0.428885898273798,0.027219885034653,-1.42321286355315,0.75219798775363,1.44718012654295,-0.0191554594206054,0.0332033339841648,0.0866560245027604,-0.681251509002279,-0.762315405910655,0.458628232600543,-0.103007617097883,-0.333528196708211,-0.774415895992427,0.195693941932243,-1.02987148757426,-0.135875327937585,0.26117155013209,-0.0626243533002358,-0.0671199195444929,0,-0.428326406537887,0.9397011888694259,0.19798479437948957,1
2.02487464866626,-0.883722299441992,-1.71358451481306,-1.85777577019828,-0.271336945738893,-0.847057687658057,-0.0410011847677968,-0.191894549148637,2.4052810537634,-1.24380503235285,0.285707646299211,1.62896304871445,-0.56206960988144,0.228427182231829,-1.11409159943018,-1.75181436037933,0.199538216830955,0.206782939602707,1.87953595599506,-0.1992515716915,0.149799071002057,0.906897568757242,-0.19783808136861,-0.384249581182059,0.615406654162498,-0.542849159432249,0.0344728128911056,-0.0735263543159654,0,-0.2670085211847632,0.6778203053724235,0.1597038357942689,1
1.08837493830851,0.898474023721059,0.394684329076182,3.17025757451452,0.17573879687403,-0.221980885195245,-0.0229887284923858,-0.0108735366656839,0.860043617194172,-0.592472935320844,1.07272839973578,-2.54755681422931,1.23595005675711,-0.330305803751441,-1.02235437464957,0.335642172519614,2.29899822072815,-0.1620962094812,-1.53270721248432,-0.217358192249005,-0.423553904215867,-0.800852284805578,0.0776144554303444,0.167608452574198,0.350181817443194,-0.118940929478619,0.0129477659306532,0.0542542721018558,1,-0.4683172457697689,-1.5636885825180955,0.16459345023397237,1
-0.78431078030804,0.907002442459245,0.938879406373053,-0.77558414134715,-0.138457319508472,-0.172111953172031,-0.0102762738210302,0.520767329219754,0.211435889410108,-0.830049635277621,-1.88552559548462,-0.160795349375648,0.269475249506865,-0.0382928045783719,0.170054348688427,0.631714275445191,-0.691167618578087,0.512415679129096,-0.190608259279892,-0.0360043331175721,0.266975025081537,0.879470880965777,-0.343357442076658,-0.586463293469653,-0.0031954192497407,0.694868618022325,0.222510047996902,0.127388817464214,0,-0.45412694797781084,0.8234192558190585,0.19626751872749704,1
-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1,-0.4863131234241158,-1.4717518951682025,-0.1132379004143147,-1
1.91574353229087,-0.657037795339688,-0.48915283981434,0.180407096677924,-0.235656463138003,0.86871402934784,-0.93416972644049,0.309065656627861,1.08109657649436,0.159683695784581,-0.102812347744272,0.768632524069977,0.495215221599852,-0.194812900675115,0.124186074160075,1.14419282531563,-1.31672321028488,0.904798283605391,0.288009542146728,-0.0158199314597578,0.0312241722402443,0.0847839957832485,0.170470335811353,-0.283921587276966,-0.422583440361448,0.172269144334757,-0.0089015011794554,-0.0388862837590278,0,-0.14490745882032363,0.5076295750916384,0.2071124611856366,1
1.30635546151206,-0.374708817941143,-0.303088050239631,0.306903923758523,-0.388038078018394,-0.557813300823849,-0.0526910862581117,-0.195493327389202,-0.947740365515883,0.840272226320829,-1.57052860281962,-1.02563861560758,-0.828579699238181,0.532174815605892,0.82917145476517,-1.27581467484598,-0.333471916847922,1.47617334809892,-0.738778638344575,-0.483166250453153,-0.423714385331472,-0.901950527163794,-0.155213112273692,-0.533828681221159,0.66495664810013,-0.306451823096007,0.0086565512587817,0.0209954506621497,0,-0.06705432502535345,-0.47696612127565113,0.17574311815984844,1
-0.956390354534089,2.36159360978361,-3.17119460723168,1.9707587789256,0.474761353851904,-1.90259820435779,-0.055177812186404,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.461153428310475,-2.01571274629308,-1.7314131905532,-0.465814727140309,0.527619755594392,0.19087690343816,0.4732110860249,0.719400298090367,0.122457847823505,-0.255649852132098,-0.619259299031992,-0.48427999484406,0.683534592892906,0.443299499267762,1,-0.2354028579208565,1.494177000017194,0.04979060900355947,1
-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,1,-0.3827239495428216,0.46002794278109044,0.03525206501236611,1
1.07060147897991,-0.907279755337846,0.0547696902158989,-0.400919660839843,-1.05148310078658,-0.80092588826068,-0.0992662331757462,-0.226725087018004,-1.15773932991448,0.711763664820528,1.22235462852559,0.970287898770977,0.509891450986383,0.171241002097718,-0.791322660263608,-1.66345268952878,0.116537058394468,0.996526742329794,-0.300008870630047,-0.174401499980491,-0.29168368098518,-0.574167586656341,-0.124727900288605,0.60231260874264,0.33851530882055,1.04514529590138,-0.0964811537881412,0.0158527434370135,0,0.4794011426722334,-0.2771091169092246,0.1779040643352125,1
-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,1,-0.4863131234241158,-1.6579878886490471,-0.10247679750837879,-1
-0.336566749499087,-0.601807456772992,1.19567160114673,-2.7922206143936,-1.55003377693763,0.140399523639646,-0.878253682191253,-1.6236944566954,-1.98700501956148,0.746418366986684,0.696166059834767,-0.287341397585012,-0.0510311021357791,-0.258447095932609,-1.16213346705165,0.0215367000970301,0.161645202473589,0.360463883001071,-0.86795618019214,-0.715800201415313,1.32848795123989,-0.776991247801617,-0.53794229876306,-0.0040922788506415,1.53544937926103,-0.0358917072777221,0.167001952879349,0.101435356265851,0,0.38445515017331366,0.5130533260325036,0.11776169574802003,1
-1.25498473880217,0.218814137527976,-0.444439453716257,3.09937644542104,2.91509777864786,-1.80844692711079,1.14590596421601,-0.346619295942073,-2.02189178571648,1.18297943121193,-1.66544082233523,-1.35311864716353,-1.57998067690439,1.00523110536752,-1.51436206465108,0.101473902095522,-0.577487792505897,-0.35398794689017,-1.57876804906589,-0.174096350556718,0.470998720080063,1.03458147515495,-0.14273548295993,0.0436299072147671,-0.0041005011324739,0.20055138074568,-0.150373461665554,0.475673078347512,0,-0.4282619051842872,0.7368652303877514,0.12102615632897357,1
-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,1,-0.4874096464353126,-0.7742246529551151,-0.07007665543494479,-1
1.77400170720893,-0.281665537631705,-1.96615340582716,1.14808025503299,1.11875728287625,0.855302259192989,0.300082084551679,0.1941549692236,0.430423542398753,0.114904842037904,-0.739043123393306,-0.260371456705897,-1.64393994893772,0.862828532851363,0.509993506593875,-1.41481713490093,0.683351994800161,-1.74194974371189,-1.23595359094708,-0.299092560919815,0.108051537007566,0.364702634097867,0.0825120561313491,-0.471062040717125,0.148171752993612,-0.469089253106314,0.0109171874418114,-0.0555043855062906,0,0.03853439081753487,0.6830386112018922,0.1703328345168938,1
2.11671801773714,0.149870517856758,-1.95098156886898,0.276517960458005,0.715960602384771,-0.536866795658483,0.180634809405836,-0.204695854234104,0.518111470079365,-0.380651819610782,-1.08282940678804,0.0085400886744435,0.27967481769169,-0.902210750380704,0.236738517506291,0.4853372659826,0.250151717698988,-0.126481705767767,0.277049239304286,-0.129073815335521,-0.40246563596896,-1.0456318805239,0.264493565063213,-0.0593549124503962,-0.17477522014367,0.208277967941638,-0.0627964263181677,-0.0362297713856578,0,-0.4799919907713344,1.4038838735584722,0.20329109366109382,1
-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1,9.21423894851205,1.2527789941264134,-0.041578287012138615,-1
-0.521905029902713,0.145901653755118,1.79053656076093,-1.98625847099595,0.120393076627591,-0.15548108626473,0.543060905188663,-0.198693294261317,-1.32628592677723,-0.0079426291482235,-0.62205130116485,-1.03350995417962,0.261735844135094,-0.543516100785686,0.445017188180528,1.03341938288688,0.0023733801009839,-1.59800979980745,-0.12712588442295,0.198019219737265,0.15073897198218,0.444221840633948,-0.373801308358661,-0.453243926984626,0.499903008053575,-0.258044315691524,-0.134225726655513,-0.173532477419648,0,-0.299259197984668,-0.9976051225764305,0.1915746754660047,1
2.20201506047476,-0.354461939561831,-1.79402990444479,-0.656392017566426,-0.169861019430505,-1.45567138202967,-0.0796877988408353,-0.449249728458639,-0.652293372395914,0.258266727051448,-0.201255253454929,-0.213488168430294,0.862751653183958,-1.42845179192223,-0.233434366726514,0.939829704498446,1.32719246472512,-1.5052377584199,0.590105309882621,0.0373643082213993,-0.0281433168563957,0.016810311585338,0.158392260499477,-0.155432203621909,0.0103220271203178,-0.274131486982955,-0.0170447353772974,-0.0350628691415464,0,-0.39601122838438235,0.6948517051071859,0.1833948790038894,1
1.12535309682225,0.175514320609726,0.264286612416724,0.483049527954284,0.0211004963719746,0.183952553321021,-0.200871232478194,0.24559494181328,-0.171622251069727,-0.190375005239349,2.01261082842713,0.87415226947043,-0.319681041643585,0.050135742660792,0.946071228200704,0.104001961660567,0.330814965924905,-0.658087215151051,-0.630064751249666,-0.160322723602403,-0.184545746250676,-0.520394331582891,0.182073623860947,-0.33858773994209,0.0241813698717062,0.137661911141811,0.0035105373148307,0.0129845714913106,0,-0.4799919907713344,-1.2193420313065746,0.215427661591735,1
-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,1,0.19449866382187442,-1.0659772556491554,-0.11721778568628272,-1
2.04377954166958,-0.375502209202719,-2.54687939950425,-0.726432938583786,2.38490464812359,3.31931034755188,-0.474360860287217,0.790624305056594,0.402949895646642,0.0915555460725161,0.004442214394093,0.390314630917492,-0.211913406048773,0.496358656742165,0.473085927987865,-0.171120163196901,-0.368154072003478,-0.975834083687562,0.0217196857582737,-0.147646695820661,-0.291181639390466,-0.836701919611137,0.378567364787361,0.698364215838144,-0.266120287478869,0.218891032714594,-0.0528113692971311,-0.0663131920950846,0,-0.46380215101778227,1.5264729715287093,0.15293776199911108,1
-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,1,4.221382670411587,-1.3365690118693656,-0.0023016078047023436,-1
1.89115163070386,-0.203208838360814,-2.0297101230869,0.212085548893016,0.506405025805072,-0.237109421174964,0.0030184705496529,0.0148839186974493,0.835673105543955,-0.757185321909863,0.808952406337346,0.577399384167238,-0.553779835198552,-1.33282804899827,-0.638645033035618,0.349929299905014,0.834853861229285,0.73002124971196,0.487105579092077,-0.0338635384880526,-0.200123955653957,-0.534708262604885,0.108737050793548,0.083081702344477,-0.0664531185161407,-0.113939816496424,-0.0255036301731213,-0.0165297028807335,0,-0.03235259678865593,0.9776674454554822,0.20110407207805886,1
1.12335007586798,0.145826858358599,0.383560891884088,1.40942114188813,-0.160212858994706,-0.170198816129742,0.102756562733517,-0.0257974862175711,0.274743819977941,-0.137342756725445,-0.520821929727408,0.578319110744219,-0.0373866066027164,0.0527369899021282,-0.101119075602802,-0.724524207963036,0.259096593030511,-0.984832058857116,-0.375174776338195,-0.140745441660746,-0.0877677935914623,-0.060365117604894,-0.0819640658452602,0.0984298731547985,0.658377713896312,-0.315401645459156,0.0364073608548277,0.0199737000694853,0,-0.3000977155814655,-0.33280528660879105,0.21487518987934373,1
-1.72042739695884,-0.552104466102525,0.851425379968946,1.62935350345649,-0.694075020551069,0.693938638679916,1.63996602760369,-0.0348200667373256,-0.501042814043122,-0.0323067862477733,1.30543106958983,0.803603511398811,-0.251772862249573,0.200402491637574,-0.356373940452571,-0.918505488773011,0.392247741224908,-0.183045860953097,0.920748428188033,0.26472655000727,0.0338571768347806,0.366834756366342,0.262242918766045,0.252203503403148,-0.0617219042961724,-0.254815227838438,0.435418162152596,0.229298330379767,0,2.344651286071527,-0.9564955557860091,0.169076171719523,1
2.13108369679399,-0.180203344588923,-1.52977128637982,0.186695058680808,0.241934371775014,-0.650125100941134,0.0744263806787707,-0.19315663098807,0.814437138849926,0.113148168713331,-1.89815895405837,-0.613433359540361,-1.08684678850677,0.478804770057807,0.26252283059352,0.260719355341304,-0.58970669694522,-0.366565743893492,0.546325076552445,-0.272514590797593,-0.371857592554596,-1.00064847391511,0.226152379495206,-1.04008249329843,-0.205429312656916,0.264671955049335,-0.0811486058167907,-0.0730308872241805,0,-0.46967177419536493,0.7548416776349371,0.19608089043447113,1
-1.60867111364084,0.687567138701048,0.470829699959096,-0.867546164394128,0.875017199424853,0.518103856960328,0.426405581683686,0.583766417280802,-0.623769141267793,-0.686423282974456,-0.252278217467372,0.630715613317868,0.662892491015049,0.295470904902422,-0.603421696721535,0.642356543174706,-0.922159764152432,0.603292964197266,0.578309777212652,0.14642026981957,-0.0232334713772915,-0.232434743763139,-0.478536021344661,-0.252158589057339,0.806149312229287,0.373465996754186,-0.0063077967228721,-0.0074489321185323,0,-0.07382696715333345,1.6134378871828092,0.19734768129348534,1
-0.680737074527821,0.310381684711863,1.82864340843116,-1.69439818079761,-0.398630029962902,-0.992526319396681,0.656488851519775,-0.227088475011379,-1.75486286421016,-0.173058194449741,-0.505235474543542,0.0840494925885528,1.17136638758884,-0.210862803951668,0.170404613625983,-1.14342592858248,-0.297657891463982,0.676611128479883,-1.17228332463156,-0.311150636559644,-0.503205063368837,-1.1279654989358,-0.038188286353966,0.390824708950441,0.121541178002376,0.727901418842519,-0.0518145569676756,0.0570772456506908,0,-0.22224458178649534,-0.15620466885243797,0.17944102071319779,1
-0.570559726047212,1.03070464042975,-0.262184226043445,-0.89462109952853,1.70108104601375,-1.06521647134915,1.64451843005556,-0.561837758987395,0.496247207691539,-1.10905649602652,0.169303791094962,-2.34953522341054,2.20973162514293,1.95955008649499,-0.687117467446289,-0.7613553906091,0.363854593173697,-0.203678972982938,-0.106232298729124,-0.169605541878543,0.0652847223692014,0.536860709870984,-0.195483425874581,0.618299128493549,0.529330147091284,0.170072228786186,-0.0737067701163784,0.0766901943521276,0,-0.4218117698243062,0.08085844518787824,0.15557829333006434,1
-0.922758850994742,1.44415560215054,0.421751560698783,0.990480746868895,0.744136298942542,-0.797330902764122,1.07479766127147,0.142833707453183,-1.23345027138624,-0.642808633927783,-1.15081294142416,-0.0233334619450066,-0.196015345074586,0.81953424847397,-0.163257438260286,-1.09924275705652,0.464156156655222,-0.32774783379438,0.913545527197081,-0.0723127951005353,0.112879520909208,0.300428889163199,-0.566892581779642,0.0125650205627118,1.13078648749495,-0.18463956709821,-0.0762274485961481,-0.038681446144036,0,-0.4498053572866236,1.3791893711686238,0.1800048594867621,1
1.14540822831603,0.117893619572382,0.118149905968212,0.96655893598355,-0.1651186619547,-0.459818193438562,0.107538386800258,-0.0298400063457885,-0.136959363463835,0.189167671476938,0.87492387567034,0.340581445044575,-0.831017327869491,0.736222827638576,0.336913645041819,0.384124880848645,-0.748516280774993,0.557990714138762,0.0348155166836884,-0.09131180805011,0.0729643667593099,0.0911398081736458,-0.178047461828345,-0.0043946650707789,0.658992073926948,-0.327155500225057,-0.0034704884796657,0.0122009361530087,0,-0.2025071675849536,-0.6406031525028908,0.21987676438136455,1
1.89055375277863,-1.15427568549358,-1.55649434826713,-0.528148478180274,-0.53024966710182,-0.649398213218902,-0.199367689174088,-0.25025248698469,-0.804546870220453,1.08501729026472,0.313126649702338,0.254977267809154,0.134886826977834,0.495446148041826,-0.109541456180529,-1.0649844057477,-0.636459424572392,1.8093432086142,-0.592895148781518,-0.292515604493231,-0.0288395630931584,0.124104451969459,-0.0713033569649172,-0.458477777027694,-0.0991272504464499,0.790189749573823,-0.0953091424310407,-0.0536149681411413,0,0.5150703912129281,0.6481951203090613,0.1931040567381308,1
-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,1,0.11883857604929773,1.2789937903405952,-0.04714627543704819,-1
-0.0378523340939048,1.02309769469803,0.0664823851453066,0.792154378854154,1.62969721823133,1.24513159752497,0.813872990488928,-0.20286232793879,-0.203078882601352,0.36242758566667,0.530221007330128,0.0465964522101479,0.637672327902909,-1.27428155821976,2.23711962895271,-1.98599050002164,2.09752661561671,-1.41492548649998,1.57682374441869,0.437585551757201,-0.266279018659023,-0.0653816125800842,0.0735851246733434,-0.389190261754771,-1.24102748864156,0.561466191327448,-0.0823863378732585,-0.166019642728146,0,-0.45806153054739923,0.9717095372249864,0.11339079182734846,1
-0.417339782403896,4.70005527392636,-7.52176682774885,7.67188445074794,0.260821237608046,-2.64669254023638,-2.85443216153232,0.95878310270126,-4.5885358926682,-6.12071508667922,4.54849458373201,-7.83625279832226,-0.242674770748528,-13.2025053438681,1.0924415991984,-3.04086255242532,-3.00895800089691,-0.159966953690891,0.78808629554402,0.832034789370246,0.622200356085823,-0.437708334187294,-0.0903582898025547,-0.742802157670925,-0.312360714129117,0.502574976363589,0.8213902873783,0.37237881708533,1,-0.48779665455691146,1.3839967867752998,-0.03033424375186089,-1
-0.581302433323303,0.321290622038367,1.44149028887842,-0.696750819053592,-0.0627176306963933,-0.472385077927424,0.264740998506568,0.078292665555023,0.51061772386723,-0.639055324697566,-1.32014834758481,-0.0332867698564317,0.171597319230647,-0.416362901508656,-0.0815992834729396,0.316079661305265,-0.622577890078028,0.228250813521672,-0.369803936178274,0.149941543738877,0.275177657437695,0.971455727509522,-0.154174691343713,-0.0388839229068128,-0.314908634984766,0.712401932578915,0.35320811417216,0.228295966734083,0,-0.2713946132295502,0.4532687986161486,0.2126441892451631,1
-1.03501953566183,0.216046585131172,-0.388331817114385,-1.65079489726394,0.0079603901906725,-0.507821091244954,0.281986578530152,0.263870205334833,-1.25822172404886,0.290266460868591,0.475873698309468,0.986242881794843,0.722411630862341,0.403382137573902,-1.14679207644748,-1.54013019300233,-0.270815862178665,1.24474149940976,-0.354604269917229,-0.575699912468022,-0.441134050173442,-0.822714297084388,0.103083850445574,0.736106832815945,-0.961487996937198,-0.451111674580138,0.14197982171825,0.149142242352353,0,-0.07279494549573652,1.6058158735500023,0.1544181863570963,1
-0.676970371893753,0.858761534314601,-0.162325353843052,-0.319575909559524,0.324069263123076,-1.50879911880116,0.484316471163082,0.272775650533097,0.0715008308548154,-1.90226189549642,-0.427367109217788,0.110194433652701,-0.491718994506015,-1.32047063027132,-0.488974687363122,0.03798701942837,1.47192927096491,0.0667713389820421,-0.320225329328688,-0.154752864978433,-0.125613503048126,-0.452997057503082,-0.0822625453652855,0.211908033966484,0.149155905085415,-0.101792131706911,-0.127713223287637,-0.103345812906516,0,-0.3941406891299879,1.612759918315201,0.18999232499177304,1
0.836689725877419,-1.62416573390942,0.95764682123131,-0.607666817054713,-1.7839422486088,0.0861955475992597,-1.0744235231877,0.124467535155499,-0.483855142283395,0.624385470963973,1.11624869910601,0.119808489934551,0.703448511311742,-0.447255651655326,0.639683074925601,2.01585288339058,-0.428644811702648,-0.0168872936102559,0.430969111553858,0.662667164273751,0.624171122598935,1.16030178743946,-0.363868728515023,0.0804769169036329,0.243882124384732,-0.0683591904150564,0.0069468085906734,0.0650761500582031,0,1.2358730176908004,-0.29672912504758164,0.18083344679594093,1
1.43390470917594,-0.547544182683922,0.336979630542253,-0.767154386675386,-0.997409547587583,-0.796931936621716,-0.638633713987596,-0.092763386244074,-0.547815221401007,0.64703611923895,-0.843391546746134,-1.3852317076475,-1.01092928358423,0.072782279587646,0.991727238087268,1.44154122061613,0.110233992031224,-1.26054972573023,0.803528929298386,0.0090822522869231,-0.140667115574106,-0.594425598735769,0.0856615606322296,-0.176214137265988,0.251482411010836,-0.446180671988042,0.0005188747756292,0.0154351506084065,0,-0.4130395857347321,-0.9200701375354258,0.19299341123010072,1
1.82793264861364,-0.687943796889024,-2.36669816020558,-0.757837302761243,0.312345610082473,-1.21636391587161,0.770693562076373,-0.474208342953112,0.379824762500269,-0.194909563042468,0.792119848346221,1.1422725809107,0.062831038019483,0.771743761852162,-0.664149553120887,-0.698469485190838,-0.263979164832777,-0.270984381070858,0.899387965265418,0.12934015162596,0.228720230157311,0.53313268474307,-0.225471921137341,-0.271304978047226,0.312615950498718,0.869311651193201,-0.153386674700202,-0.0764284758016035,0,0.5392583988128566,-0.12339508456243146,0.18490796823396521,1
